ddac5a,127.0.0.1,GET,http://localhost:8000/,1479762009,,200
934453,127.0.0.1,GET,http://localhost:8000/,1479762163,ab26f3,200
ab26f3,127.0.0.1,GET,http://localhost:8000/,1479762163,,500
7f72a3,127.0.0.1,GET,http://localhost:8000/,1479762278,0eb484,200
0eb484,127.0.0.1,GET,http://localhost:8000/,1479762278,,500
93d564,127.0.0.1,GET,http://localhost:8000/,1479762287,,200
4e2a58,127.0.0.1,GET,http://localhost:8000/,1479762289,,200
2a689c,127.0.0.1,GET,http://localhost:8000/,1479762539,,200
f1b626,127.0.0.1,GET,http://localhost:8000/,1479762540,,200
12ab4e,127.0.0.1,GET,http://localhost:8000/,1479763338,584beb,200
584beb,127.0.0.1,GET,http://localhost:8000/,1479763338,,500
4f4909,127.0.0.1,GET,http://localhost:8000/,1479765301,1fa28c,200
1fa28c,127.0.0.1,GET,http://localhost:8000/,1479765301,,500
ea1e4f,127.0.0.1,GET,http://localhost:8000/,1479765404,ddf9b1,200
ddf9b1,127.0.0.1,GET,http://localhost:8000/,1479765404,,500
cc5a3f,127.0.0.1,GET,http://localhost:8000/,1479765438,7841d8,200
7841d8,127.0.0.1,GET,http://localhost:8000/,1479765438,,500
d051db,127.0.0.1,GET,http://localhost:8000/,1479765440,e1ddae,200
e1ddae,127.0.0.1,GET,http://localhost:8000/,1479765440,,500
5c2962,127.0.0.1,GET,http://localhost:8000/,1479765528,5a970f,200
5a970f,127.0.0.1,GET,http://localhost:8000/,1479765528,,500
f55193,127.0.0.1,GET,http://localhost:8000/,1479765529,038680,200
038680,127.0.0.1,GET,http://localhost:8000/,1479765529,,500
03fab0,127.0.0.1,GET,http://localhost:8000/,1479765552,5c5e91,200
5c5e91,127.0.0.1,GET,http://localhost:8000/,1479765552,,500
bdafa5,127.0.0.1,GET,http://localhost:8000/,1479765554,67cb3e,200
67cb3e,127.0.0.1,GET,http://localhost:8000/,1479765554,,500
391e3e,127.0.0.1,GET,http://localhost:8000/,1479765573,53214c,200
53214c,127.0.0.1,GET,http://localhost:8000/,1479765573,,500
ea29a7,127.0.0.1,GET,http://localhost:8000/,1479765662,356fa7,200
356fa7,127.0.0.1,GET,http://localhost:8000/,1479765662,,500
ccc01e,127.0.0.1,GET,http://localhost:8000/,1479765994,d3dd06,200
d3dd06,127.0.0.1,GET,http://localhost:8000/,1479765994,,500
e202e6,127.0.0.1,GET,http://localhost:8000/,1479766089,efa5bf,200
efa5bf,127.0.0.1,GET,http://localhost:8000/,1479766089,,500
42a049,127.0.0.1,GET,http://localhost:8000/,1479766101,0ba7f4,200
0ba7f4,127.0.0.1,GET,http://localhost:8000/,1479766101,,500
29b124,127.0.0.1,GET,http://localhost:8000/,1479766124,6cecb0,200
6cecb0,127.0.0.1,GET,http://localhost:8000/,1479766124,,500
bac951,127.0.0.1,GET,http://localhost:8000/,1479766171,,200
5644c9,127.0.0.1,GET,http://localhost:8000/back-office,1479766179,44fa9b,200
44fa9b,127.0.0.1,GET,http://localhost:8000/back-office,1479766179,,500
e00c86,127.0.0.1,GET,http://localhost:8000/,1479766256,,200
34def4,127.0.0.1,GET,http://localhost:8000/,1479767311,,200
bf7fd7,127.0.0.1,GET,http://localhost:8000/back-office,1479767341,,200
e59181,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767358,e0b259,200
e0b259,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767358,,500
4b88cc,127.0.0.1,GET,http://localhost:8000/back-office,1479767387,,200
c4ddb1,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767389,06a9dd,200
06a9dd,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767389,,500
18741b,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767467,a01707,200
a01707,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767467,,500
f7ed7e,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479767489,,200
16faa9,127.0.0.1,GET,http://localhost:8000/login,1479767497,4ca94e,200
4ca94e,127.0.0.1,GET,http://localhost:8000/login,1479767497,,500
f6a271,127.0.0.1,GET,http://localhost:8000/,1479767609,,200
8d2f0a,127.0.0.1,GET,http://localhost:8000/,1479767620,,200
a3e5d5,127.0.0.1,GET,http://localhost:8000/,1479767621,,200
66a765,127.0.0.1,GET,http://localhost:8000/,1479767624,,200
fe89ea,127.0.0.1,GET,http://localhost:8000/,1479767633,,200
1b41b0,127.0.0.1,GET,http://localhost:8000/,1479767660,,200
bc3b51,127.0.0.1,GET,http://localhost:8000/,1479767834,,200
2a9d07,127.0.0.1,GET,http://localhost:8000/,1479768187,,200
a9a824,127.0.0.1,GET,http://localhost:8000/,1479768207,640e6e,200
640e6e,127.0.0.1,GET,http://localhost:8000/,1479768207,,500
b5305e,127.0.0.1,GET,http://localhost:8000/,1479768269,,200
3f0947,127.0.0.1,GET,http://localhost:8000/back-office,1479768270,,200
a1ba45,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479768277,,200
ccba4a,127.0.0.1,GET,http://localhost:8000/login,1479768282,,200
0bb729,127.0.0.1,GET,http://localhost:8000/back-office,1479768285,,200
f5ae22,127.0.0.1,GET,http://localhost:8000/back-office,1479768322,,200
3f732e,127.0.0.1,GET,http://localhost:8000/back-office,1479768674,4a833c,200
4a833c,127.0.0.1,GET,http://localhost:8000/back-office,1479768674,,500
0030a2,127.0.0.1,GET,http://localhost:8000/back-office,1479768679,d098bc,200
d098bc,127.0.0.1,GET,http://localhost:8000/back-office,1479768679,,500
66123b,127.0.0.1,GET,http://localhost:8000/back-office,1479768707,,200
59bb15,127.0.0.1,GET,http://localhost:8000/,1479768853,,200
03182b,127.0.0.1,GET,http://localhost:8000/,1479768979,,200
3cdddc,127.0.0.1,GET,http://localhost:8000/,1479769005,,200
7812ac,127.0.0.1,GET,http://localhost:8000/,1479769007,,200
40f489,127.0.0.1,GET,http://localhost:8000/,1479769007,,200
83265d,127.0.0.1,GET,http://localhost:8000/,1479769018,,200
27c7c3,127.0.0.1,GET,http://localhost:8000/,1479769019,,200
ee2b00,127.0.0.1,GET,http://localhost:8000/,1479769033,,200
c2601e,127.0.0.1,GET,http://localhost:8000/,1479769120,,200
44c54c,127.0.0.1,GET,http://localhost:8000/,1479769178,,200
b69048,127.0.0.1,GET,http://localhost:8000/,1479769260,,200
7b5466,127.0.0.1,GET,http://localhost:8000/,1479770053,,200
d09656,127.0.0.1,GET,http://localhost:8000/,1479770148,,200
7c47f1,127.0.0.1,GET,http://localhost:8000/,1479770149,,200
dbffef,127.0.0.1,GET,http://localhost:8000/,1479770192,,200
aa9dc8,127.0.0.1,GET,http://localhost:8000/,1479770226,,200
97e06a,127.0.0.1,GET,http://localhost:8000/,1479770250,,200
99503b,127.0.0.1,GET,http://localhost:8000/,1479770263,,200
23bf97,127.0.0.1,GET,http://localhost:8000/,1479770310,,200
a593ec,127.0.0.1,GET,http://localhost:8000/,1479770322,,200
2a76f5,127.0.0.1,GET,http://localhost:8000/back-office,1479770351,,200
9cfddf,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479770355,,200
adbae4,127.0.0.1,GET,http://localhost:8000/login,1479770357,,200
93c7fe,127.0.0.1,GET,http://localhost:8000/,1479770367,,200
ba810f,127.0.0.1,GET,http://localhost:8000/,1479984572,,200
cf040a,127.0.0.1,GET,http://localhost:8000/back-office,1479984597,,200
c1753d,127.0.0.1,GET,http://localhost:8000/qui-sommes-nous,1479984605,,200
abe240,127.0.0.1,GET,http://localhost:8000/login,1479984615,,200
